Digit,Total,Correct,Accuracy,Confidence
0,5923,5897,99.56103326017221,0.9895182
1,6742,6687,99.18421833283892,0.9886354
2,5958,5895,98.94259818731118,0.97991014
3,6131,6111,99.67378894144512,0.99218565
4,5842,5794,99.17836357411845,0.9878297
5,5421,5390,99.42814978786203,0.99096394
6,5918,5843,98.73267995944576,0.9757747
7,6265,6181,98.65921787709497,0.9602039
8,5851,5731,97.94906853529312,0.96742886
9,5949,5916,99.4452849218356,0.9915801

======================================================================
PHÂN TÍCH LỖI NHẬN DẠNG
======================================================================

Số 0 bị nhận nhầm thành:
  → Số 8: 9 lần (34.6%)
  → Số 6: 8 lần (30.8%)
  → Số 9: 4 lần (15.4%)
  → Số 5: 3 lần (11.5%)
  → Số 2: 1 lần (3.8%)
  → Số 3: 1 lần (3.8%)

Số 1 bị nhận nhầm thành:
  → Số 7: 36 lần (65.5%)
  → Số 2: 8 lần (14.5%)
  → Số 3: 3 lần (5.5%)
  → Số 6: 3 lần (5.5%)
  → Số 4: 2 lần (3.6%)
  → Số 8: 2 lần (3.6%)
  → Số 9: 1 lần (1.8%)

Số 2 bị nhận nhầm thành:
  → Số 3: 18 lần (28.6%)
  → Số 1: 16 lần (25.4%)
  → Số 7: 13 lần (20.6%)
  → Số 6: 7 lần (11.1%)
  → Số 4: 3 lần (4.8%)
  → Số 5: 3 lần (4.8%)
  → Số 0: 1 lần (1.6%)
  → Số 8: 1 lần (1.6%)
  → Số 9: 1 lần (1.6%)

Số 3 bị nhận nhầm thành:
  → Số 5: 10 lần (50.0%)
  → Số 2: 3 lần (15.0%)
  → Số 9: 3 lần (15.0%)
  → Số 7: 2 lần (10.0%)
  → Số 0: 1 lần (5.0%)
  → Số 8: 1 lần (5.0%)

Số 4 bị nhận nhầm thành:
  → Số 9: 36 lần (75.0%)
  → Số 1: 3 lần (6.2%)
  → Số 6: 3 lần (6.2%)
  → Số 7: 2 lần (4.2%)
  → Số 8: 2 lần (4.2%)
  → Số 2: 1 lần (2.1%)
  → Số 5: 1 lần (2.1%)

Số 5 bị nhận nhầm thành:
  → Số 3: 21 lần (67.7%)
  → Số 8: 4 lần (12.9%)
  → Số 6: 3 lần (9.7%)
  → Số 9: 2 lần (6.5%)
  → Số 0: 1 lần (3.2%)

Số 6 bị nhận nhầm thành:
  → Số 5: 47 lần (62.7%)
  → Số 0: 10 lần (13.3%)
  → Số 8: 7 lần (9.3%)
  → Số 1: 3 lần (4.0%)
  → Số 4: 3 lần (4.0%)
  → Số 2: 2 lần (2.7%)
  → Số 3: 2 lần (2.7%)
  → Số 9: 1 lần (1.3%)

Số 7 bị nhận nhầm thành:
  → Số 3: 35 lần (41.7%)
  → Số 9: 17 lần (20.2%)
  → Số 2: 15 lần (17.9%)
  → Số 4: 11 lần (13.1%)
  → Số 1: 3 lần (3.6%)
  → Số 5: 2 lần (2.4%)
  → Số 8: 1 lần (1.2%)

Số 8 bị nhận nhầm thành:
  → Số 5: 26 lần (21.7%)
  → Số 2: 23 lần (19.2%)
  → Số 3: 22 lần (18.3%)
  → Số 4: 22 lần (18.3%)
  → Số 9: 22 lần (18.3%)
  → Số 6: 4 lần (3.3%)
  → Số 0: 1 lần (0.8%)

Số 9 bị nhận nhầm thành:
  → Số 4: 16 lần (48.5%)
  → Số 7: 4 lần (12.1%)
  → Số 3: 3 lần (9.1%)
  → Số 5: 3 lần (9.1%)
  → Số 8: 3 lần (9.1%)
  → Số 1: 2 lần (6.1%)
  → Số 0: 1 lần (3.0%)
  → Số 2: 1 lần (3.0%)
